,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.5074257425742574,0.0,0.0,0.3429042904290429,0.3429042904290429
AP50,1.0,0.0,0.0,0.6039603960396039,0.6039603960396039
AP75,0.5247524752475247,0.0,0.0,0.3399339933993399,0.3399339933993399
APsmall,,,,,
APmedium,,,,,
APlarge,0.5663366336633663,0.0,0.0,0.3429042904290429,0.3429042904290429
AR1,0.12000000000000002,0.0,0.0,0.12000000000000002,0.12000000000000002
AR10,0.6,0.0,0.0,0.36,0.36
AR100,0.6,0.0,0.0,0.36,0.36
ARsmall,,,,,
ARmedium,,,,,
ARlarge,0.6,0.0,0.0,0.36,0.36
