,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7151815181518152,0.0,0.0,0.5686468646864686,0.5686468646864686
AP50,1.0,0.0,0.0,0.801980198019802,0.801980198019802
AP75,1.0,0.0,0.0,0.801980198019802,0.801980198019802
APsmall,,,,,
APmedium,0.7151815181518152,0.0,0.0,0.5686468646864686,0.5686468646864686
APlarge,,,,,
AR1,0.14,0.0,0.0,0.14,0.14
AR10,0.74,0.0,0.0,0.5800000000000001,0.5800000000000001
AR100,0.74,0.0,0.0,0.5800000000000001,0.5800000000000001
ARsmall,,,,,
ARmedium,0.74,0.0,0.0,0.5800000000000001,0.5800000000000001
ARlarge,,,,,
