,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.6833581514650138,0.0037865911822003084,0.0025742574257425744,0.5665400092640842,0.5665400092640842
AP50,1.0,0.028551011471803556,0.025742574257425745,0.8168316831683169,0.8168316831683169
AP75,0.8409240924092409,0.0016681015927679725,0.0,0.6607608129233976,0.6607608129233976
APsmall,,,,,
APmedium,0.6833581514650138,0.004100638984116547,0.0025742574257425744,0.5665400092640842,0.5665400092640842
APlarge,,,,,
AR1,0.10333333333333335,0.0016666666666666666,0.0016666666666666666,0.10333333333333335,0.10333333333333335
AR10,0.47166666666666657,0.0016666666666666666,0.003333333333333333,0.4683333333333334,0.4683333333333334
AR100,0.7083333333333333,0.03,0.003333333333333333,0.5833333333333333,0.5833333333333333
ARsmall,,,,,
ARmedium,0.7083333333333333,0.03,0.003333333333333333,0.5833333333333333,0.5833333333333333
ARlarge,,,,,
