,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7211221122112211,0.023960396039603954,0.012871287128712872,0.7211221122112211,0.7211221122112211
AP50,1.0,0.13861386138613857,0.0429042904290429,1.0,1.0
AP75,0.5,0.0,0.0,0.5,0.5
APsmall,,,,,
APmedium,0.9422442244224423,0.05181518151815183,0.025742574257425745,0.9422442244224423,0.9422442244224423
APlarge,0.5,0.0,0.0,0.5,0.5
AR1,0.375,0.0,0.0,0.375,0.375
AR10,0.725,0.0875,0.0375,0.725,0.725
AR100,0.725,0.0875,0.0375,0.725,0.725
ARsmall,,,,,
ARmedium,0.95,0.175,0.075,0.95,0.95
ARlarge,0.5,0.0,0.0,0.5,0.5
