,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.6833581514650138,0.0036618831056037934,0.0037865911822003084,0.11722772277227725,0.6705514890253709,0.0,0.0024752475247524753,0.5742719783111915
AP50,1.0,0.013562427671338563,0.028551011471803556,0.4402640264026403,0.9801980198019802,0.0,0.024752475247524754,0.8316831683168318
AP75,0.8409240924092409,0.0,0.0016681015927679725,0.05198019801980198,0.8262205530897918,0.0,0.0,0.6797029702970299
APsmall,,,,,,,,
APmedium,0.6833581514650138,0.003834463357743877,0.004100638984116547,0.11722772277227725,0.6705514890253709,0.0,0.0024752475247524753,0.5742719783111915
APlarge,,,,,,,,
AR1,0.10333333333333335,0.0,0.0016666666666666666,0.02,0.10333333333333335,0.0,0.0016666666666666666,0.10333333333333335
AR10,0.47166666666666657,0.005,0.0016666666666666666,0.15166666666666667,0.47166666666666657,0.0,0.003333333333333333,0.46833333333333327
AR100,0.7083333333333333,0.021666666666666667,0.03,0.15166666666666667,0.695,0.0,0.003333333333333333,0.59
ARsmall,,,,,,,,
ARmedium,0.7083333333333333,0.021666666666666667,0.03,0.15166666666666667,0.695,0.0,0.003333333333333333,0.59
ARlarge,,,,,,,,
