,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.5168316831683168,0.04532108383252117,0.033663366336633666,0.400990099009901,0.400990099009901
AP50,1.0,0.19801980198019797,0.16831683168316833,0.6683168316831684,0.6683168316831684
AP75,0.6683168316831684,0.0,0.0,0.6683168316831684,0.6683168316831684
APsmall,,,,,
APmedium,,,,,
APlarge,0.5168316831683168,0.09811881188118812,0.033663366336633666,0.400990099009901,0.400990099009901
AR1,0.4,0.03333333333333333,0.03333333333333333,0.4,0.4
AR10,0.5166666666666666,0.03333333333333333,0.03333333333333333,0.4,0.4
AR100,0.5166666666666666,0.13333333333333333,0.03333333333333333,0.4,0.4
ARsmall,,,,,
ARmedium,,,,,
ARlarge,0.5166666666666666,0.13333333333333333,0.03333333333333333,0.4,0.4
