,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.5886138613861387,0.0,0.0,0.3429042904290429,0.3429042904290429
AP50,1.0,0.0,0.0,0.6039603960396039,0.6039603960396039
AP75,0.6831683168316832,0.0,0.0,0.3399339933993399,0.3399339933993399
APsmall,,,,,
APmedium,0.5714521452145215,0.0,0.0,0.42706270627062703,0.42706270627062703
APlarge,0.7,0.0,0.0,0.0,0.0
AR1,0.12000000000000002,0.0,0.0,0.12000000000000002,0.12000000000000002
AR10,0.62,0.0,0.0,0.36,0.36
AR100,0.62,0.0,0.0,0.36,0.36
ARsmall,,,,,
ARmedium,0.6,0.0,0.0,0.45,0.45
ARlarge,0.7,0.0,0.0,0.0,0.0
