,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.35346534653465345,0.0,0.0,0.35346534653465345,0.35346534653465345
AP50,0.504950495049505,0.0,0.0,0.504950495049505,0.504950495049505
AP75,0.504950495049505,0.0,0.0,0.504950495049505,0.504950495049505
APsmall,,,,,
APmedium,,,,,
APlarge,0.35346534653465345,0.0,0.0,0.35346534653465345,0.35346534653465345
AR1,0.35,0.0,0.0,0.35,0.35
AR10,0.35,0.0,0.0,0.35,0.35
AR100,0.35,0.0,0.0,0.35,0.35
ARsmall,,,,,
ARmedium,,,,,
ARlarge,0.35,0.0,0.0,0.35,0.35
