,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,image_id
0,0.5815370108439415,0.9599301106581247,0.7659192389827216,0.18382838283828387,0.6157826496935408,,0.03571428571428571,0.4642857142857143,0.65,0.55,0.6666666666666666,,323
1,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9,235
2,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3,168
3,0.7554455445544555,1.0,1.0,,0.7554455445544555,,0.26666666666666666,0.7666666666666666,0.7666666666666666,,0.7666666666666666,,298
4,0.7504950495049505,1.0,1.0,,,0.7504950495049505,0.4,0.75,0.75,,,0.75,134
5,0.6633993399339934,1.0,0.8712871287128713,,0.6633993399339934,,0.1,0.675,0.675,,0.675,,295
6,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9,115
7,0.08333333333333334,0.5,0.0,,,0.08333333333333334,0.0,0.2,0.2,,,0.2,174
8,0.47227722772277225,0.9814356435643564,0.04950495049504951,,,0.47227722772277225,0.05714285714285714,0.5142857142857142,0.5142857142857142,,,0.5142857142857142,269
9,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8,260
10,0.45049504950495045,1.0,0.0,,0.45049504950495045,,0.25,0.45,0.45,,0.45,,636
11,0.7476072607260725,1.0,1.0,,0.7627062706270626,0.7504950495049505,0.14666666666666667,0.7666666666666666,0.7666666666666666,,0.7833333333333334,0.75,335
12,0.5473184818481849,0.9814356435643564,0.5742574257425742,,0.5473184818481849,,0.1,0.5714285714285714,0.5714285714285714,,0.5714285714285714,,33
13,0.4191844184418442,1.0,0.0702070207020702,,0.4191844184418442,,0.025,0.4083333333333333,0.5166666666666667,,0.5166666666666667,,283
14,0.7211221122112211,1.0,0.5,,0.9422442244224423,0.5,0.375,0.725,0.725,,0.95,0.5,99
15,0.7290429042904291,1.0,1.0,,0.7321782178217822,0.7,0.06363636363636363,0.7,0.7636363636363637,,0.77,0.7,29
16,0.6267326732673267,0.7524752475247525,0.7524752475247525,,0.35346534653465345,0.9,0.625,0.625,0.625,,0.35,0.9,469
17,0.8504950495049505,1.0,1.0,,0.8504950495049505,,0.45,0.85,0.85,,0.85,,401
18,0.40495049504950487,0.9339933993399339,0.301980198019802,,0.5650165016501649,0.525,0.19,0.55,0.55,,0.675,0.6,526
19,0.7333232842515021,1.0,1.0,,0.73507386452931,0.7475247524752475,0.05625,0.475,0.775,,0.7625,0.7875,37
20,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7,601
21,0.7752475247524753,1.0,1.0,,0.7504950495049505,0.8,0.4,0.775,0.775,,0.75,0.8,646
22,0.7064356435643564,1.0,1.0,,0.7,0.7252475247524752,0.175,0.725,0.725,,0.7,0.75,66
23,0.40528052805280523,1.0,0.1122112211221122,,0.5,0.421930693069307,0.06666666666666667,0.4666666666666667,0.4666666666666667,,0.5,0.45999999999999996,281
24,0.7504950495049505,1.0,1.0,,0.7504950495049505,,0.2,0.75,0.75,,0.75,,294
25,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,,128
26,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9,634
27,0.450990099009901,0.6683168316831684,0.6683168316831684,,0.201980198019802,0.7,0.45,0.45,0.45,,0.2,0.7,556
28,0.35613036303630363,0.8316831683168318,0.2202970297029703,,0.38366336633663367,,0.12,0.38333333333333336,0.38333333333333336,,0.38333333333333336,,277
29,0.5387199434229135,0.9434229137199429,0.5661244695898161,,0.5387199434229135,,0.1,0.6,0.6,,0.6,,452
30,0.4366336633663366,0.7128712871287128,0.5742574257425742,0.3,0.45693069306930695,,0.11428571428571428,0.4428571428571429,0.4428571428571429,0.3,0.4666666666666666,,490
31,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7,110
32,0.2861111111111112,0.9943422913719945,0.09523809523809525,,0.33465346534653473,0.31164995070935664,0.03076923076923077,0.26153846153846155,0.4076923076923077,,0.3333333333333333,0.4714285714285714,537
33,0.6504950495049504,1.0,0.7524752475247525,,0.500990099009901,0.8,0.55,0.65,0.65,,0.5,0.8,482
34,0.6421972966527422,1.0,0.6204697392816205,,0.6421972966527422,,0.03571428571428571,0.5,0.6857142857142857,,0.6857142857142857,,50
35,0.7188118811881188,1.0,0.8564356435643564,,0.7188118811881188,,0.0875,0.75,0.75,,0.75,,34
36,0.4757425742574258,1.0,0.2524752475247525,,0.4757425742574258,,0.2,0.55,0.55,,0.55,,162
37,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7,223
38,0.7,1.0,1.0,,0.7,0.7,0.7,0.7,0.7,,0.7,0.7,629
39,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,,124
40,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7,120
41,0.7752475247524753,1.0,1.0,,0.9,0.8,0.55,0.775,0.775,,0.9,0.8,575
42,0.6884488448844884,1.0,1.0,,0.6884488448844884,,0.2,0.7333333333333333,0.7333333333333333,,0.7333333333333333,,72
43,0.43998413302868755,0.8554455445544555,0.44846407717694853,,0.4457013201320132,0.6427392739273927,0.036309523809523805,0.4113095238095238,0.48988095238095236,,0.5041666666666667,0.6555555555555556,21
44,0.7504950495049505,1.0,1.0,,,0.7504950495049505,0.4,0.75,0.75,,,0.75,90
