,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.3126237623762376,0.009612211221122111,0.03953323903818952,0.07574257425742574,0.15148514851485148,0.0,0.0,0.15148514851485148
AP50,0.5,0.0961221122112211,0.1428571428571428,0.2524752475247525,0.2524752475247525,0.0,0.0,0.2524752475247525
AP75,0.5,0.0,0.05049504950495049,0.0,0.2524752475247525,0.0,0.0,0.2524752475247525
APsmall,,,,,,,,
APmedium,0.3126237623762376,0.018124312431243125,0.03953323903818952,0.07574257425742574,0.15148514851485148,0.0,0.0,0.15148514851485148
APlarge,,,,,,,,
AR1,0.15,0.0,0.0,0.075,0.15,0.0,0.0,0.15
AR10,0.325,0.025,0.175,0.075,0.15,0.0,0.0,0.15
AR100,0.325,0.05,0.175,0.075,0.15,0.0,0.0,0.15
ARsmall,,,,,,,,
ARmedium,0.325,0.05,0.175,0.075,0.15,0.0,0.0,0.15
ARlarge,,,,,,,,
