,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.5473184818481849,0.005143704653866197,0.0,0.5491749174917492,0.5491749174917492
AP50,0.9814356435643564,0.029350222471639882,0.0,1.0,1.0
AP75,0.5742574257425742,0.0,0.0,0.5742574257425742,0.5742574257425742
APsmall,,,,,
APmedium,0.5473184818481849,0.009597432270699596,0.0,0.5491749174917492,0.5491749174917492
APlarge,,,,,
AR1,0.1,0.0,0.0,0.1,0.1
AR10,0.5714285714285714,0.0,0.0,0.5714285714285714,0.5714285714285714
AR100,0.5714285714285714,0.1,0.0,0.5714285714285714,0.5714285714285714
ARsmall,,,,,
ARmedium,0.5714285714285714,0.1,0.0,0.5714285714285714,0.5714285714285714
ARlarge,,,,,
