,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.6421972966527422,0.0862350681989237,0.07897689768976898,0.6025933362567026,0.6025933362567026
AP50,1.0,0.4464164303332552,0.36798679867986805,0.9207920792079208,0.9207920792079208
AP75,0.6204697392816205,0.005657708628005657,0.0,0.6204697392816205,0.6204697392816205
APsmall,,,,,
APmedium,0.6421972966527422,0.09639680802060971,0.08357535753575357,0.6025933362567026,0.6025933362567026
APlarge,,,,,
AR1,0.03571428571428571,0.014285714285714285,0.014285714285714285,0.03571428571428571,0.03571428571428571
AR10,0.5,0.07857142857142857,0.12142857142857141,0.5,0.5
AR100,0.6857142857142857,0.2571428571428571,0.1285714285714286,0.65,0.65
ARsmall,,,,,
ARmedium,0.6857142857142857,0.2571428571428571,0.1285714285714286,0.65,0.65
ARlarge,,,,,
