,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.6504950495049504,0.4004950495049505,0.4131188118811881,0.6504950495049504,0.6504950495049504
AP50,1.0,0.9174917491749175,1.0,1.0,1.0
AP75,0.7524752475247525,0.08415841584158416,0.12623762376237624,0.7524752475247525,0.7524752475247525
APsmall,,,,,
APmedium,0.500990099009901,0.30099009900990104,0.3262376237623762,0.500990099009901,0.500990099009901
APlarge,0.8,0.5,0.5,0.8,0.8
AR1,0.55,0.3,0.3,0.55,0.55
AR10,0.65,0.5,0.475,0.65,0.65
AR100,0.65,0.5,0.475,0.65,0.65
ARsmall,,,,,
ARmedium,0.5,0.5,0.45,0.5,0.5
ARlarge,0.8,0.5,0.5,0.8,0.8
