,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7504950495049505,0.15148514851485148,0.01094059405940594,0.7,0.7504950495049505,0.15148514851485148,0.0,0.7504950495049505
AP50,1.0,0.504950495049505,0.08415841584158416,1.0,1.0,0.504950495049505,0.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,,,,,,,,
APlarge,0.7504950495049505,0.15148514851485148,0.06311881188118812,0.7,0.7504950495049505,0.15148514851485148,0.0,0.7504950495049505
AR1,0.4,0.15,0.0,0.35,0.4,0.15,0.0,0.4
AR10,0.75,0.15,0.05,0.7,0.75,0.15,0.0,0.75
AR100,0.75,0.15,0.1,0.7,0.75,0.15,0.0,0.75
ARsmall,,,,,,,,
ARmedium,,,,,,,,
ARlarge,0.75,0.15,0.1,0.7,0.75,0.15,0.0,0.75
