,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7,0.35,0.425,0.8,0.7,0.25,0.3,0.7
AP50,1.0,0.75,0.75,1.0,1.0,0.5,0.5,1.0
AP75,1.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0
APsmall,,,,,,,,
APmedium,0.7,0.4,0.6,0.8,0.7,0.0,0.6,0.7
APlarge,0.7,0.5,0.25,0.8,0.7,0.5,0.0,0.7
AR1,0.7,0.25,0.3,0.8,0.7,0.25,0.3,0.7
AR10,0.7,0.45,0.55,0.8,0.7,0.25,0.3,0.7
AR100,0.7,0.45,0.55,0.8,0.7,0.25,0.3,0.7
ARsmall,,,,,,,,
ARmedium,0.7,0.4,0.6,0.8,0.7,0.0,0.6,0.7
ARlarge,0.7,0.5,0.5,0.8,0.7,0.5,0.0,0.7
