,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7907590759075908,0.10492972374160492,0.13643564356435642,0.7907590759075908,0.7907590759075908
AP50,1.0,0.2892750813542892,0.45940594059405937,1.0,1.0
AP75,1.0,0.07425742574257425,0.07425742574257425,1.0,1.0
APsmall,,,,,
APmedium,0.7774752475247524,0.13432343234323432,0.1906930693069307,0.7774752475247524,0.7774752475247524
APlarge,0.8252475247524753,0.1592409240924092,0.0,0.8252475247524753,0.8252475247524753
AR1,0.11428571428571428,0.0,0.0,0.11428571428571428,0.11428571428571428
AR10,0.8142857142857144,0.17142857142857143,0.19999999999999998,0.8142857142857144,0.8142857142857144
AR100,0.8142857142857144,0.3142857142857142,0.19999999999999998,0.8142857142857144,0.8142857142857144
ARsmall,,,,,
ARmedium,0.8,0.34,0.27999999999999997,0.8,0.8
ARlarge,0.85,0.25,0.0,0.85,0.85
