,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.4326732673267327,0.13333333333333333,0.2,0.26666666666666666,0.3673267326732674,0.13333333333333333,0.2,0.2
AP50,0.8877887788778879,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.778877887788779,0.3333333333333333,0.3333333333333333,0.3333333333333333
AP75,0.5544554455445545,0.0,0.3333333333333333,0.3333333333333333,0.44554455445544555,0.0,0.3333333333333333,0.3333333333333333
APsmall,,,,,,,,
APmedium,0.39801980198019804,0.0,0.0,0.0,0.201980198019802,0.0,0.0,0.0
APlarge,0.45,0.2,0.3,0.4,0.45,0.2,0.3,0.3
AR1,0.36666666666666664,0.13333333333333333,0.2,0.26666666666666666,0.36666666666666664,0.13333333333333333,0.2,0.2
AR10,0.43333333333333335,0.13333333333333333,0.2,0.26666666666666666,0.36666666666666664,0.13333333333333333,0.2,0.2
AR100,0.43333333333333335,0.13333333333333333,0.2,0.26666666666666666,0.36666666666666664,0.13333333333333333,0.2,0.2
ARsmall,,,,,,,,
ARmedium,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
ARlarge,0.45,0.2,0.3,0.4,0.45,0.2,0.3,0.3
