,fasterrcnn_resnet50_fpn,resnet18,mobilenet_v3_large,densenet121,fasterrcnn_resnet50_fpn_NMS,resnet18_NMS,mobilenet_v3_large_NMS,densenet121_NMS,ensemble
AP,0.058333333333333334,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP50,0.12962962962962965,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APsmall,,,,,,,,,
APmedium,0.11166666666666668,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APlarge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR1,0.05,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR10,0.07777777777777778,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR100,0.07777777777777778,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARsmall,,,,,,,,,
ARmedium,0.14,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARlarge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
