,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7832783278327832,0.058308312034210955,0.13333333333333333,0.600990099009901,0.600990099009901
AP50,1.0,0.16349661281917668,0.3333333333333333,0.778877887788779,0.7788778877887789
AP75,1.0,0.0,0.0,0.778877887788779,0.7788778877887789
APsmall,,,,,
APmedium,0.8498349834983498,0.018972555150251865,0.0,0.30297029702970296,0.30297029702970296
APlarge,0.75,0.12500000000000006,0.2,0.75,0.75
AR1,0.5500000000000002,0.0,0.13333333333333333,0.5500000000000002,0.5500000000000002
AR10,0.788888888888889,0.15,0.13333333333333333,0.5999999999999999,0.5999999999999999
AR100,0.788888888888889,0.2611111111111111,0.13333333333333333,0.5999999999999999,0.5999999999999999
ARsmall,,,,,
ARmedium,0.8666666666666666,0.08333333333333333,0.0,0.3,0.3
ARlarge,0.75,0.35,0.2,0.75,0.75
