,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.526462753418199,0.008754559666492964,0.007920792079207921,0.4072167216721672,0.4072167216721672
AP50,0.9672324375294672,0.08754559666492964,0.07920792079207921,0.693069306930693,0.693069306930693
AP75,0.5955917020273456,0.0,0.0,0.438943894389439,0.438943894389439
APsmall,,,,,
APmedium,0.526462753418199,0.00885264997087944,0.007920792079207921,0.4072167216721672,0.4072167216721672
APlarge,,,,,
AR1,0.06923076923076923,0.007692307692307693,0.007692307692307693,0.06923076923076923,0.06923076923076923
AR10,0.43076923076923074,0.007692307692307693,0.007692307692307693,0.4230769230769231,0.4230769230769231
AR100,0.5769230769230769,0.015384615384615385,0.007692307692307693,0.4230769230769231,0.4230769230769231
ARsmall,,,,,
ARmedium,0.5769230769230769,0.015384615384615385,0.007692307692307693,0.4230769230769231,0.4230769230769231
ARlarge,,,,,
