,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7064356435643564,0.03669121082192989,0.0,0.7064356435643564,0.7064356435643564
AP50,1.0,0.11540617051545506,0.0,1.0,1.0
AP75,1.0,0.009534286762009533,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7,0.021505191962304465,0.0,0.7,0.7
APlarge,0.7252475247524752,0.28468646864686475,0.0,0.7252475247524752,0.7252475247524752
AR1,0.175,0.0,0.0,0.175,0.175
AR10,0.725,0.0,0.0,0.725,0.725
AR100,0.725,0.45,0.0,0.725,0.725
ARsmall,,,,,
ARmedium,0.7,0.45,0.0,0.7,0.7
ARlarge,0.75,0.45,0.0,0.75,0.75
