,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.5514143781773091,0.01749174917491749,0.0,0.4434068406840684,0.4434068406840684
AP50,0.8883210901735334,0.06435643564356436,0.0,0.7236723672367237,0.7236723672367237
AP75,0.731542806233085,0.0,0.0,0.5795454545454545,0.5795454545454545
APsmall,,,,,
APmedium,0.5514143781773091,0.01749174917491749,0.0,0.4434068406840684,0.4434068406840684
APlarge,,,,,
AR1,0.034782608695652174,0.013043478260869565,0.0,0.034782608695652174,0.034782608695652174
AR10,0.27391304347826084,0.013043478260869565,0.0,0.28260869565217395,0.28260869565217395
AR100,0.6130434782608696,0.034782608695652174,0.0,0.4869565217391304,0.4869565217391304
ARsmall,,,,,
ARmedium,0.6130434782608696,0.034782608695652174,0.0,0.4869565217391304,0.4869565217391304
ARlarge,,,,,
