,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.450990099009901,0.025907590759075904,0.0,0.450990099009901,0.450990099009901
AP50,0.6683168316831684,0.11056105610561055,0.0,0.6683168316831684,0.6683168316831684
AP75,0.6683168316831684,0.0187018701870187,0.0,0.6683168316831684,0.6683168316831684
APsmall,,,,,
APmedium,0.201980198019802,0.09768976897689768,0.0,0.201980198019802,0.201980198019802
APlarge,0.7,0.0,0.0,0.7,0.7
AR1,0.45,0.0,0.0,0.45,0.45
AR10,0.45,0.13333333333333333,0.0,0.45,0.45
AR100,0.45,0.13333333333333333,0.0,0.45,0.45
ARsmall,,,,,
ARmedium,0.2,0.26666666666666666,0.0,0.2,0.2
ARlarge,0.7,0.0,0.0,0.7,0.7
