,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.5371279997974405,0.0,0.003997140890559645,0.033335234333149916,0.39976046960673634,0.0,0.0019801980198019802,0.20396561634185395
AP50,0.9155415170268738,0.0,0.036803092073913274,0.16294917953333796,0.6809575149037669,0.0,0.019801980198019802,0.32673267326732675
AP75,0.5824411375443977,0.0,0.0,0.0,0.4270995014391388,0.0,0.0,0.21615238446921614
APsmall,0.6524752475247524,0.0,0.0,0.0,0.6524752475247524,0.0,0.0,0.4544554455445544
APmedium,0.5366131194413601,0.0,0.004451100282442037,0.03421630219702132,0.39770108309877317,0.0,0.0019801980198019802,0.2030751701543781
APlarge,,,,,,,,
AR1,0.011940298507462687,0.0,0.0014925373134328358,0.004477611940298507,0.011940298507462687,0.0,0.0014925373134328358,0.011940298507462687
AR10,0.11492537313432835,0.0,0.004477611940298507,0.026865671641791045,0.11492537313432835,0.0,0.0014925373134328358,0.11044776119402984
AR100,0.6074626865671642,0.0,0.013432835820895522,0.049253731343283584,0.44925373134328356,0.0,0.0014925373134328358,0.2194029850746269
ARsmall,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.45
ARmedium,0.6061538461538462,0.0,0.013846153846153847,0.05076923076923077,0.4430769230769231,0.0,0.0015384615384615385,0.2123076923076923
ARlarge,,,,,,,,
