,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.5397799779977998,0.0,0.0,0.1910891089108911,0.36105610561056106,0.0,0.0,0.2858085808580858
AP50,0.930693069306931,0.0,0.0,0.37623762376237624,0.6237623762376238,0.0,0.0,0.504950495049505
AP75,0.7095709570957095,0.0,0.0,0.25742574257425743,0.504950495049505,0.0,0.0,0.37623762376237624
APsmall,,,,,,,,
APmedium,0.5089108910891088,0.0,0.0,0.14554455445544554,0.16435643564356434,0.0,0.0,0.04158415841584158
APlarge,0.689108910891089,0.0,0.0,0.26732673267326734,0.689108910891089,0.0,0.0,0.689108910891089
AR1,0.1,0.0,0.0,0.0875,0.1,0.0,0.0,0.1
AR10,0.575,0.0,0.0,0.1875,0.3625,0.0,0.0,0.2875
AR100,0.6,0.0,0.0,0.1875,0.3625,0.0,0.0,0.2875
ARsmall,,,,,,,,
ARmedium,0.54,0.0,0.0,0.14,0.16,0.0,0.0,0.04
ARlarge,0.7,0.0,0.0,0.26666666666666666,0.7,0.0,0.0,0.7
