,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.40495049504950487,0.0,0.0,0.21996699669966996,0.21996699669966996
AP50,0.9339933993399339,0.0,0.0,0.66996699669967,0.66996699669967
AP75,0.301980198019802,0.0,0.0,0.10396039603960396,0.10396039603960396
APsmall,,,,,
APmedium,0.5650165016501649,0.0,0.0,0.2976897689768977,0.2976897689768977
APlarge,0.525,0.0,0.0,0.1,0.1
AR1,0.19,0.0,0.0,0.19,0.19
AR10,0.55,0.0,0.0,0.23000000000000004,0.23000000000000004
AR100,0.55,0.0,0.0,0.23000000000000004,0.23000000000000004
ARsmall,,,,,
ARmedium,0.675,0.0,0.0,0.325,0.325
ARlarge,0.6,0.0,0.0,0.1,0.1
