,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.65,0.15148514851485148,0.18853885388538855,0.45,0.65,0.15148514851485148,0.08787128712871287,0.65
AP50,1.0,0.2524752475247525,0.6712421242124211,1.0,1.0,0.2524752475247525,0.6262376237623762,1.0
AP75,1.0,0.2524752475247525,0.1666666666666667,0.0,1.0,0.2524752475247525,0.0,1.0
APsmall,,,,,,,,
APmedium,0.7,0.30297029702970296,0.09774477447744775,0.5,0.7,0.30297029702970296,0.07574257425742574,0.7
APlarge,0.6,0.0,0.2833333333333334,0.4,0.6,0.0,0.1,0.6
AR1,0.475,0.15,0.05,0.325,0.475,0.15,0.05,0.475
AR10,0.65,0.15,0.375,0.45,0.65,0.15,0.125,0.65
AR100,0.65,0.15,0.425,0.45,0.65,0.15,0.125,0.65
ARsmall,,,,,,,,
ARmedium,0.7,0.3,0.25,0.5,0.7,0.3,0.15,0.7
ARlarge,0.6,0.0,0.6,0.4,0.6,0.0,0.1,0.6
