,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7752475247524753,0.13998899889989,0.12623762376237624,0.7752475247524753,0.7752475247524753
AP50,1.0,0.27997799779978,0.2524752475247525,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7504950495049505,0.0,0.0,0.7504950495049505,0.7504950495049505
APlarge,0.8,0.41749174917491755,0.2524752475247525,0.8,0.8
AR1,0.4,0.125,0.125,0.4,0.4
AR10,0.775,0.125,0.125,0.775,0.775
AR100,0.775,0.25,0.125,0.775,0.775
ARsmall,,,,,
ARmedium,0.75,0.0,0.0,0.75,0.75
ARlarge,0.8,0.5,0.25,0.8,0.8
