,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.40528052805280523,0.0,0.0,0.033663366336633666,0.40528052805280523,0.0,0.0,0.15148514851485148
AP50,1.0,0.0,0.0,0.16831683168316833,1.0,0.0,0.0,0.33663366336633666
AP75,0.1122112211221122,0.0,0.0,0.0,0.1122112211221122,0.0,0.0,0.08415841584158416
APsmall,,,,,,,,
APmedium,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
APlarge,0.421930693069307,0.0,0.0,0.04158415841584158,0.421930693069307,0.0,0.0,0.18316831683168316
AR1,0.06666666666666667,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667
AR10,0.4666666666666667,0.0,0.0,0.03333333333333333,0.4666666666666667,0.0,0.0,0.16666666666666666
AR100,0.4666666666666667,0.0,0.0,0.03333333333333333,0.4666666666666667,0.0,0.0,0.16666666666666666
ARsmall,,,,,,,,
ARmedium,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
ARlarge,0.45999999999999996,0.0,0.0,0.04,0.45999999999999996,0.0,0.0,0.2
