,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.6421972966527422,0.05069925742574257,0.0862350681989237,0.21360207449316357,0.6421972966527422,0.04550255025502551,0.096996699669967,0.6421972966527422
AP50,1.0,0.19779290429042903,0.4464164303332552,0.7388613861386139,1.0,0.1921992199219922,0.4442244224422443,1.0
AP75,0.6204697392816205,0.0012376237623762376,0.005657708628005657,0.04620462046204621,0.6204697392816205,0.0,0.0,0.6204697392816205
APsmall,,,,,,,,
APmedium,0.6421972966527422,0.05319467820850021,0.09639680802060971,0.25216136998315214,0.6421972966527422,0.04550255025502551,0.10247724772477249,0.6421972966527422
APlarge,,,,,,,,
AR1,0.03571428571428571,0.02857142857142857,0.014285714285714285,0.0,0.03571428571428571,0.02857142857142857,0.014285714285714285,0.03571428571428571
AR10,0.5,0.03571428571428571,0.07857142857142857,0.22857142857142856,0.5,0.04285714285714286,0.14285714285714285,0.5
AR100,0.6857142857142857,0.2,0.2571428571428571,0.3214285714285714,0.6857142857142857,0.06428571428571428,0.15,0.6857142857142857
ARsmall,,,,,,,,
ARmedium,0.6857142857142857,0.2,0.2571428571428571,0.3214285714285714,0.6857142857142857,0.06428571428571428,0.15,0.6857142857142857
ARlarge,,,,,,,,
