,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.35591876110687987,0.0,0.0,0.31386138613861386,0.31386138613861386
AP50,0.9250825082508249,0.0,0.0,0.8564356435643564,0.8564356435643564
AP75,0.12871287128712872,0.0,0.0,0.12871287128712872,0.12871287128712872
APsmall,,,,,
APmedium,0.3646978741991846,0.0,0.0,0.30198019801980197,0.30198019801980197
APlarge,0.4,0.0,0.0,0.4,0.4
AR1,0.075,0.0,0.0,0.075,0.075
AR10,0.325,0.0,0.0,0.325,0.325
AR100,0.4375,0.0,0.0,0.325,0.325
ARsmall,,,,,
ARmedium,0.4428571428571429,0.0,0.0,0.3142857142857143,0.3142857142857143
ARlarge,0.4,0.0,0.0,0.4,0.4
