,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,image_id
0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,323
1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,235
2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,168
3,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,298
4,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,134
5,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,295
6,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,115
7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,174
8,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,269
9,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3,260
10,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,636
11,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,335
12,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,33
13,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,283
14,0.012871287128712872,0.0429042904290429,0.0,,0.025742574257425745,0.0,0.0,0.0375,0.0375,,0.075,0.0,99
15,0.009405940594059406,0.04702970297029703,0.0,,0.013861386138613863,0.0,0.0,0.03636363636363636,0.03636363636363636,,0.04,0.0,29
16,0.25,0.5,0.0,,0.0,0.5,0.25,0.25,0.25,,0.0,0.5,469
17,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,401
18,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,526
19,0.0013861386138613863,0.013861386138613863,0.0,,0.0025742574257425744,0.0,0.0,0.00625,0.00625,,0.0125,0.0,37
20,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5,601
21,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,646
22,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,66
23,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,281
24,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,294
25,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,128
26,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,634
27,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,556
28,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,277
29,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,452
30,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,490
31,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,110
32,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,537
33,0.2,0.5,0.0,,0.0,0.4,0.2,0.2,0.2,,0.0,0.4,482
34,0.06113861386138615,0.2698019801980198,0.0,,0.06113861386138615,,0.02857142857142857,0.08571428571428572,0.08571428571428572,,0.08571428571428572,,50
35,0.04504950495049505,0.12871287128712872,0.0,,0.05792079207920792,,0.0,0.0875,0.0875,,0.0875,,34
36,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,162
37,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5,223
38,0.25,0.5,0.0,,0.0,0.5,0.25,0.25,0.25,,0.0,0.5,629
39,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,124
40,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4,120
41,0.2,0.5,0.0,,0.0,0.2,0.2,0.2,0.2,,0.0,0.2,575
42,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,72
43,0.048663366336633665,0.1579207920792079,0.039603960396039604,,0.09356435643564356,0.057425742574257435,0.029166666666666664,0.057738095238095234,0.061309523809523814,,0.11416666666666667,0.05555555555555556,21
44,0.15148514851485148,0.504950495049505,0.0,,,0.15148514851485148,0.15,0.15,0.15,,,0.15,90
45,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,429
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,558
47,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,428
48,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,523
49,0.15148514851485148,0.2524752475247525,0.2524752475247525,,0.30297029702970296,0.0,0.15,0.15,0.15,,0.3,0.0,203
50,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,299
51,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,336
52,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,402
53,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,62
54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,491
55,0.2,1.0,0.0,,,0.2,0.2,0.2,0.2,,,0.2,602
56,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,138
57,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,156
58,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,275
59,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,285
60,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,361
61,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,426
62,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,441
63,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,237
64,0.2,0.5,0.0,,0.0,0.4,0.2,0.2,0.2,,0.0,0.4,254
65,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,647
66,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,530
67,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,228
