,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.6349009900990099,0.0,0.08860286028602858,0.3214521452145215,0.48085808580858086,0.0,0.10297029702970298,0.3920792079207921
AP50,1.0,0.0,0.3058305830583058,0.6039603960396039,0.7524752475247525,0.0,0.25742574257425743,0.6237623762376238
AP75,0.8094059405940595,0.0,0.0,0.37623762376237624,0.5825082508250825,0.0,0.0,0.45544554455445546
APsmall,,,,,,,,
APmedium,0.6349009900990099,0.0,0.10299779977997803,0.3214521452145215,0.48085808580858086,0.0,0.10297029702970298,0.3920792079207921
APlarge,,,,,,,,
AR1,0.1125,0.0,0.05,0.1,0.1125,0.0,0.05,0.1125
AR10,0.6625,0.0,0.1125,0.3375,0.4875,0.0,0.1,0.4
AR100,0.6625,0.0,0.15,0.3375,0.4875,0.0,0.1,0.4
ARsmall,,,,,,,,
ARmedium,0.6625,0.0,0.15,0.3375,0.4875,0.0,0.1,0.4
ARlarge,,,,,,,,
