,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7475954738330975,0.010396039603960395,0.0,0.6246110325318246,0.6246110325318246
AP50,1.0,0.10396039603960396,0.0,0.801980198019802,0.801980198019802
AP75,1.0,0.0,0.0,0.801980198019802,0.801980198019802
APsmall,,,,,
APmedium,0.7475954738330975,0.010396039603960395,0.0,0.6246110325318246,0.6246110325318246
APlarge,,,,,
AR1,0.09,0.0,0.0,0.09,0.09
AR10,0.77,0.02,0.0,0.6399999999999999,0.6399999999999999
AR100,0.77,0.02,0.0,0.6399999999999999,0.6399999999999999
ARsmall,,,,,
ARmedium,0.77,0.02,0.0,0.6399999999999999,0.6399999999999999
ARlarge,,,,,
