,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7476072607260725,0.16652057769362544,0.13910891089108912,0.5840759075907591,0.5840759075907591
AP50,1.0,0.4776441121159263,0.3712871287128713,0.7524752475247525,0.7524752475247525
AP75,1.0,0.006473724295506474,0.0,0.7524752475247525,0.7524752475247525
APsmall,,,,,
APmedium,0.7627062706270626,0.22441975574075626,0.18415841584158416,0.5991749174917491,0.5991749174917491
APlarge,0.7504950495049505,0.1424092409240924,0.0,0.7504950495049505,0.7504950495049505
AR1,0.14666666666666667,0.09166666666666667,0.09166666666666667,0.14666666666666667,0.14666666666666667
AR10,0.7666666666666666,0.16166666666666668,0.13666666666666666,0.5916666666666666,0.5916666666666666
AR100,0.7666666666666666,0.32333333333333336,0.13666666666666666,0.5916666666666666,0.5916666666666666
ARsmall,,,,,
ARmedium,0.7833333333333334,0.33333333333333337,0.18333333333333332,0.6083333333333333,0.6083333333333333
ARlarge,0.75,0.25,0.0,0.75,0.75
