,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7489273927392739,0.4202813138456703,0.42834158415841583,0.7489273927392739,0.7489273927392739
AP50,1.0,0.6962124783906963,0.7524752475247525,1.0,1.0
AP75,1.0,0.5,0.5,1.0,1.0
APsmall,,,,,
APmedium,0.6978547854785478,0.15809890512860814,0.18811881188118812,0.6978547854785478,0.6978547854785478
APlarge,0.8,0.7,0.7,0.8,0.8
AR1,0.4699999999999999,0.35,0.38,0.4699999999999999,0.4699999999999999
AR10,0.76,0.43,0.45,0.76,0.76
AR100,0.76,0.53,0.45,0.76,0.76
ARsmall,,,,,
ARmedium,0.72,0.36,0.2,0.72,0.72
ARlarge,0.8,0.7,0.7,0.8,0.8
