,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.5473184818481849,0.005143704653866197,0.0320701207001047,0.4152475247524753,0.5491749174917492,0.0,0.0,0.5491749174917492
AP50,0.9814356435643564,0.029350222471639882,0.12131515038296281,1.0,1.0,0.0,0.0,1.0
AP75,0.5742574257425742,0.0,0.0,0.14356435643564355,0.5742574257425742,0.0,0.0,0.5742574257425742
APsmall,,,,,,,,
APmedium,0.5473184818481849,0.009597432270699596,0.037312405153558825,0.4152475247524753,0.5491749174917492,0.0,0.0,0.5491749174917492
APlarge,,,,,,,,
AR1,0.1,0.0,0.0,0.07142857142857142,0.1,0.0,0.0,0.1
AR10,0.5714285714285714,0.0,0.08571428571428572,0.45714285714285713,0.5714285714285714,0.0,0.0,0.5714285714285714
AR100,0.5714285714285714,0.1,0.27142857142857146,0.45714285714285713,0.5714285714285714,0.0,0.0,0.5714285714285714
ARsmall,,,,,,,,
ARmedium,0.5714285714285714,0.1,0.27142857142857146,0.45714285714285713,0.5714285714285714,0.0,0.0,0.5714285714285714
ARlarge,,,,,,,,
