,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.35591876110687987,0.0,0.0,0.057178217821782173,0.31386138613861386,0.0,0.0,0.24603960396039604
AP50,0.9250825082508249,0.0,0.0,0.28217821782178215,0.8564356435643564,0.0,0.0,0.6237623762376238
AP75,0.12871287128712872,0.0,0.0,0.0,0.12871287128712872,0.0,0.0,0.12871287128712872
APsmall,,,,,,,,
APmedium,0.3646978741991846,0.0,0.0,0.05841584158415841,0.30198019801980197,0.0,0.0,0.22178217821782176
APlarge,0.4,0.0,0.0,0.15000000000000005,0.4,0.0,0.0,0.4
AR1,0.075,0.0,0.0,0.0,0.075,0.0,0.0,0.075
AR10,0.325,0.0,0.0,0.1,0.325,0.0,0.0,0.25
AR100,0.4375,0.0,0.0,0.1,0.325,0.0,0.0,0.25
ARsmall,,,,,,,,
ARmedium,0.4428571428571429,0.0,0.0,0.05714285714285714,0.3142857142857143,0.0,0.0,0.22857142857142856
ARlarge,0.4,0.0,0.0,0.4,0.4,0.0,0.0,0.4
