,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.6501650165016503,0.15093509350935094,0.13399339933993398,0.5511551155115512,0.5511551155115512
AP50,1.0,0.36193619361936197,0.3333333333333333,0.834983498349835,0.834983498349835
AP75,1.0,0.16831683168316833,0.16831683168316833,0.834983498349835,0.834983498349835
APsmall,,,,,
APmedium,0.6,0.0702970297029703,0.0,0.45148514851485155,0.45148514851485155
APlarge,0.7504950495049505,0.401980198019802,0.401980198019802,0.7504950495049505,0.7504950495049505
AR1,0.4166666666666667,0.1,0.1,0.4166666666666667,0.4166666666666667
AR10,0.6666666666666666,0.23333333333333334,0.13333333333333333,0.5666666666666667,0.5666666666666667
AR100,0.6666666666666666,0.23333333333333334,0.13333333333333333,0.5666666666666667,0.5666666666666667
ARsmall,,,,,
ARmedium,0.6,0.15,0.0,0.45,0.45
ARlarge,0.8,0.4,0.4,0.8,0.8
