,fasterrcnn_resnet50_fpn,resnet18,mobilenet_v3_large,densenet121,fasterrcnn_resnet50_fpn_NMS,resnet18_NMS,mobilenet_v3_large_NMS,densenet121_NMS,ensemble
AP,0.3524045261669024,0.3004950495049505,0.0,0.0,0.0036067892503536068,0.0036067892503536068,0.0,0.0,0.028854314002828854
AP50,0.5544554455445544,0.3578500707213578,0.0,0.0,0.03606789250353607,0.03606789250353607,0.0,0.0,0.03606789250353607
AP75,0.37588401697312585,0.3578500707213578,0.0,0.0,0.0,0.0,0.0,0.0,0.03606789250353607
APsmall,,,,,,,,,
APmedium,0.29514851485148513,0.2902970297029703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APlarge,0.531078107810781,0.4166666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.13333333333333333
AR1,0.30714285714285716,0.2714285714285714,0.0,0.0,0.0035714285714285713,0.0035714285714285713,0.0,0.0,0.02857142857142857
AR10,0.3607142857142857,0.3,0.0,0.0,0.0035714285714285713,0.0035714285714285713,0.0,0.0,0.02857142857142857
AR100,0.3607142857142857,0.3,0.0,0.0,0.0035714285714285713,0.0035714285714285713,0.0,0.0,0.02857142857142857
ARsmall,,,,,,,,,
ARmedium,0.305,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARlarge,0.5333333333333333,0.4166666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.13333333333333333
