,fasterrcnn_resnet50_fpn,resnet18,mobilenet_v3_large,densenet121,fasterrcnn_resnet50_fpn_NMS,resnet18_NMS,mobilenet_v3_large_NMS,densenet121_NMS,ensemble
AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APsmall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APmedium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APlarge,,,,,,,,,
AR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARsmall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARmedium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARlarge,,,,,,,,,
