,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.3831683168316832,0.0,0.0,0.4990099009900991,0.3504950495049505,0.0,0.0,0.3504950495049505
AP50,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
AP75,0.16831683168316833,0.0,0.0,0.6633663366336634,0.16831683168316833,0.0,0.0,0.16831683168316833
APsmall,,,,,,,,
APmedium,,,,,,,,
APlarge,0.3831683168316832,0.0,0.0,0.4990099009900991,0.3504950495049505,0.0,0.0,0.3504950495049505
AR1,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.1
AR10,0.4666666666666666,0.0,0.0,0.5333333333333333,0.39999999999999997,0.0,0.0,0.39999999999999997
AR100,0.4666666666666666,0.0,0.0,0.5333333333333333,0.39999999999999997,0.0,0.0,0.39999999999999997
ARsmall,,,,,,,,
ARmedium,,,,,,,,
ARlarge,0.4666666666666666,0.0,0.0,0.5333333333333333,0.39999999999999997,0.0,0.0,0.39999999999999997
