,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.6267326732673267,0.25,0.25,0.6267326732673267,0.6267326732673267
AP50,0.7524752475247525,0.5,0.5,0.7524752475247525,0.7524752475247525
AP75,0.7524752475247525,0.0,0.0,0.7524752475247525,0.7524752475247525
APsmall,,,,,
APmedium,0.35346534653465345,0.0,0.0,0.35346534653465345,0.35346534653465345
APlarge,0.9,0.5,0.5,0.9,0.9
AR1,0.625,0.25,0.25,0.625,0.625
AR10,0.625,0.25,0.25,0.625,0.625
AR100,0.625,0.25,0.25,0.625,0.625
ARsmall,,,,,
ARmedium,0.35,0.0,0.0,0.35,0.35
ARlarge,0.9,0.5,0.5,0.9,0.9
