,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.2861111111111112,0.0,0.0,0.11749174917491752,0.25045379537953794,0.0,0.0,0.21366336633663363
AP50,0.9943422913719945,0.0,0.0,0.297029702970297,0.9207920792079208,0.0,0.0,0.7623762376237624
AP75,0.09523809523809525,0.0,0.0,0.033003300330033,0.0594059405940594,0.0,0.0,0.07392739273927393
APsmall,,,,,,,,
APmedium,0.33465346534653473,0.0,0.0,0.056105610561056105,0.33465346534653473,0.0,0.0,0.3178217821782179
APlarge,0.31164995070935664,0.0,0.0,0.19683168316831684,0.2450900090009001,0.0,0.0,0.18503850385038506
AR1,0.03076923076923077,0.0,0.0,0.038461538461538464,0.03076923076923077,0.0,0.0,0.03076923076923077
AR10,0.26153846153846155,0.0,0.0,0.13846153846153847,0.2230769230769231,0.0,0.0,0.3076923076923077
AR100,0.4076923076923077,0.0,0.0,0.2076923076923077,0.3538461538461539,0.0,0.0,0.3076923076923077
ARsmall,,,,,,,,
ARmedium,0.3333333333333333,0.0,0.0,0.15,0.3333333333333333,0.0,0.0,0.3166666666666666
ARlarge,0.4714285714285714,0.0,0.0,0.2571428571428571,0.37142857142857144,0.0,0.0,0.3
