,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.4592887365659643,0.0,0.0,0.3670847084708471,0.3670847084708471
AP50,0.8470677837014472,0.0,0.0,0.5973597359735975,0.5973597359735975
AP75,0.3260726072607261,0.0,0.0,0.337073707370737,0.337073707370737
APsmall,,,,,
APmedium,0.4986237085246986,0.0,0.0,0.3867986798679868,0.3867986798679868
APlarge,,,,,
AR1,0.053846153846153856,0.0,0.0,0.053846153846153856,0.053846153846153856
AR10,0.36923076923076925,0.0,0.0,0.39230769230769236,0.39230769230769236
AR100,0.5153846153846153,0.0,0.0,0.39230769230769236,0.39230769230769236
ARsmall,,,,,
ARmedium,0.5153846153846153,0.0,0.0,0.39230769230769236,0.39230769230769236
ARlarge,,,,,
