,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7064356435643564,0.05828985902344926,0.025742574257425745,0.7064356435643564,0.7064356435643564
AP50,1.0,0.3716774681222815,0.25742574257425743,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7,0.10214521452145217,0.0504950495049505,0.7,0.7
APlarge,0.7252475247524752,0.030975954738330962,0.0,0.7252475247524752,0.7252475247524752
AR1,0.175,0.025,0.025,0.175,0.175
AR10,0.725,0.1,0.025,0.725,0.725
AR100,0.725,0.25,0.025,0.725,0.725
ARsmall,,,,,
ARmedium,0.7,0.4,0.05,0.7,0.7
ARlarge,0.75,0.1,0.0,0.75,0.75
