,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.6495049504950495,0.003524825009973525,0.0,0.6495049504950495,0.0
AP50,1.0,0.015110796793965112,0.0,1.0,0.0
AP75,0.7623762376237624,0.0,0.0,0.7623762376237624,0.0
APsmall,,,,,
APmedium,0.6071782178217822,0.006758126793071463,0.0,0.6071782178217822,0.0
APlarge,0.8,0.0,0.0,0.8,0.0
AR1,0.16,0.0,0.0,0.16,0.0
AR10,0.6599999999999999,0.0,0.0,0.6599999999999999,0.0
AR100,0.6599999999999999,0.14,0.0,0.6599999999999999,0.0
ARsmall,,,,,
ARmedium,0.625,0.175,0.0,0.625,0.0
ARlarge,0.8,0.0,0.0,0.8,0.0
