,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.8504950495049505,0.0,0.0504950495049505,0.5504950495049504,0.8504950495049505,0.0,0.0504950495049505,0.8504950495049505
AP50,1.0,0.0,0.504950495049505,1.0,1.0,0.0,0.504950495049505,1.0
AP75,1.0,0.0,0.0,0.504950495049505,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.8504950495049505,0.0,0.0504950495049505,0.5504950495049504,0.8504950495049505,0.0,0.0504950495049505,0.8504950495049505
APlarge,,,,,,,,
AR1,0.45,0.0,0.05,0.3,0.45,0.0,0.05,0.45
AR10,0.85,0.0,0.05,0.55,0.85,0.0,0.05,0.85
AR100,0.85,0.0,0.05,0.55,0.85,0.0,0.05,0.85
ARsmall,,,,,,,,
ARmedium,0.85,0.0,0.05,0.55,0.85,0.0,0.05,0.85
ARlarge,,,,,,,,
