,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.6128712871287129,0.30272277227722777,0.15508250825082506,0.6409653465346535,0.31287128712871287,0.30148514851485153,0.09240924092409242,0.264026402640264
AP50,1.0,0.6410891089108911,0.5177982083922679,1.0,0.5,0.6287128712871287,0.31435643564356436,0.4257425742574257
AP75,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.4257425742574257
APsmall,,,,,,,,
APmedium,0.6257425742574257,0.10747074707470747,0.17063649222065064,0.681930693069307,0.6257425742574257,0.10297029702970298,0.1848184818481848,0.528052805280528
APlarge,0.6,0.5,0.15,0.6,0.0,0.5,0.0,0.0
AR1,0.375,0.3,0.025,0.3875,0.075,0.3,0.025,0.075
AR10,0.625,0.3,0.3625,0.65,0.325,0.3,0.1375,0.325
AR100,0.625,0.3125,0.375,0.65,0.325,0.3,0.1375,0.325
ARsmall,,,,,,,,
ARmedium,0.65,0.125,0.35,0.7,0.65,0.1,0.275,0.65
ARlarge,0.6,0.5,0.4,0.6,0.0,0.5,0.0,0.0
