,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7333232842515021,0.014964546544099849,0.07032520667280624,0.6025543268612575,0.7333232842515021,0.0013861386138613863,0.06348946433104849,0.7333232842515021
AP50,1.0,0.0511787314688535,0.33963889374435546,1.0,1.0,0.013861386138613863,0.33976897689768976,1.0
AP75,1.0,0.0,0.012760327756913622,0.803960396039604,1.0,0.0,0.017326732673267328,1.0
APsmall,,,,,,,,
APmedium,0.73507386452931,0.006056415500705,0.08482318690951539,0.6072057205720572,0.73507386452931,0.0025742574257425744,0.10259583650672759,0.73507386452931
APlarge,0.7475247524752475,0.06992927864214996,0.1288991041961339,0.6097029702970297,0.7475247524752475,0.0,0.025742574257425745,0.7475247524752475
AR1,0.05625,0.0,0.0,0.0375,0.05625,0.0,0.0,0.05625
AR10,0.475,0.0,0.09375,0.43125,0.475,0.00625,0.0875,0.475
AR100,0.775,0.15,0.3,0.63125,0.775,0.00625,0.14375,0.775
ARsmall,,,,,,,,
ARmedium,0.7625,0.1125,0.375,0.625,0.7625,0.0125,0.2625,0.7625
ARlarge,0.7875,0.1875,0.225,0.6375,0.7875,0.0,0.025,0.7875
