,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.3821782178217822,0.0,0.0,0.3821782178217822,0.3821782178217822
AP50,0.6633663366336634,0.0,0.0,0.6633663366336634,0.6633663366336634
AP75,0.16831683168316833,0.0,0.0,0.16831683168316833,0.16831683168316833
APsmall,,,,,
APmedium,,,,,
APlarge,0.3821782178217822,0.0,0.0,0.3821782178217822,0.3821782178217822
AR1,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
AR10,0.4333333333333333,0.0,0.0,0.4333333333333333,0.4333333333333333
AR100,0.4333333333333333,0.0,0.0,0.4333333333333333,0.4333333333333333
ARsmall,,,,,
ARmedium,,,,,
ARlarge,0.4333333333333333,0.0,0.0,0.4333333333333333,0.4333333333333333
