,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7,0.025000000000000005,0.1525027502750275,0.4,0.7,0.0,0.12623762376237624,0.7
AP50,1.0,0.08333333333333336,0.3111936193619362,0.5,1.0,0.0,0.2524752475247525,1.0
AP75,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.6,0.10000000000000002,0.2854785478547855,0.0,0.6,0.0,0.2524752475247525,0.6
APlarge,0.8,0.0,0.08333333333333336,0.8,0.8,0.0,0.0,0.8
AR1,0.55,0.0,0.125,0.4,0.55,0.0,0.125,0.55
AR10,0.7,0.075,0.125,0.4,0.7,0.0,0.125,0.7
AR100,0.7,0.15,0.475,0.4,0.7,0.0,0.125,0.7
ARsmall,,,,,,,,
ARmedium,0.6,0.3,0.45,0.0,0.6,0.0,0.25,0.6
ARlarge,0.8,0.0,0.5,0.8,0.8,0.0,0.0,0.8
