,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.5815370108439415,0.021856729151175987,0.00264026402640264,0.30254596888260255,0.30254596888260255
AP50,0.9599301106581247,0.11231166594920361,0.0264026402640264,0.504950495049505,0.504950495049505
AP75,0.7659192389827216,0.0,0.0,0.36492220650636487,0.36492220650636487
APsmall,0.18382838283828387,0.0,0.0,0.0,0.0
APmedium,0.6157826496935408,0.03134028366180529,0.0029702970297029703,0.35120226308345115,0.35120226308345115
APlarge,,,,,
AR1,0.03571428571428571,0.0,0.0,0.03571428571428571,0.03571428571428571
AR10,0.4642857142857143,0.02142857142857143,0.007142857142857143,0.32857142857142857,0.32857142857142857
AR100,0.65,0.14285714285714285,0.007142857142857143,0.32857142857142857,0.32857142857142857
ARsmall,0.55,0.0,0.0,0.0,0.0
ARmedium,0.6666666666666666,0.16666666666666663,0.008333333333333333,0.38333333333333336,0.38333333333333336
ARlarge,,,,,
