,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.5815370108439415,0.01024289012085466,0.021856729151175987,0.01894389438943894,0.4852513822810852,0.0,0.0,0.43514851485148515
AP50,0.9599301106581247,0.04231330109755162,0.11231166594920361,0.13663366336633662,0.7821782178217822,0.0,0.0,0.7128712871287128
AP75,0.7659192389827216,0.0,0.0,0.0,0.648064806480648,0.0,0.0,0.5792079207920793
APsmall,0.18382838283828387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APmedium,0.6157826496935408,0.0140384831752406,0.03134028366180529,0.02277227722772277,0.5658351549440658,0.0,0.0,0.5077227722772277
APlarge,,,,,,,,
AR1,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571
AR10,0.4642857142857143,0.0,0.02142857142857143,0.04285714285714285,0.4714285714285714,0.0,0.0,0.4714285714285714
AR100,0.65,0.1,0.14285714285714285,0.04285714285714285,0.5285714285714286,0.0,0.0,0.4714285714285714
ARsmall,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARmedium,0.6666666666666666,0.11666666666666667,0.16666666666666663,0.049999999999999996,0.6166666666666666,0.0,0.0,0.55
ARlarge,,,,,,,,
