,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.3126237623762376,0.009612211221122111,0.006311881188118812,0.15148514851485148,0.15148514851485148
AP50,0.5,0.0961221122112211,0.06311881188118812,0.2524752475247525,0.2524752475247525
AP75,0.5,0.0,0.0,0.2524752475247525,0.2524752475247525
APsmall,,,,,
APmedium,0.3126237623762376,0.018124312431243125,0.02524752475247525,0.15148514851485148,0.15148514851485148
APlarge,,,,,
AR1,0.15,0.0,0.0,0.15,0.15
AR10,0.325,0.025,0.025,0.15,0.15
AR100,0.325,0.05,0.025,0.15,0.15
ARsmall,,,,,
ARmedium,0.325,0.05,0.025,0.15,0.15
ARlarge,,,,,
