,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.47227722772277225,0.0,0.0,0.0297029702970297,0.2764851485148515,0.0,0.0,0.18943894389438945
AP50,0.9814356435643564,0.0,0.0,0.1485148514851485,0.5742574257425742,0.0,0.0,0.42574257425742573
AP75,0.04950495049504951,0.0,0.0,0.0,0.07425742574257425,0.0,0.0,0.0
APsmall,,,,,,,,
APmedium,,,,,,,,
APlarge,0.47227722772277225,0.0,0.0,0.0297029702970297,0.2764851485148515,0.0,0.0,0.18943894389438945
AR1,0.05714285714285714,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.0,0.05714285714285714
AR10,0.5142857142857142,0.0,0.0,0.02857142857142857,0.3,0.0,0.0,0.2
AR100,0.5142857142857142,0.0,0.0,0.02857142857142857,0.3,0.0,0.0,0.2
ARsmall,,,,,,,,
ARmedium,,,,,,,,
ARlarge,0.5142857142857142,0.0,0.0,0.02857142857142857,0.3,0.0,0.0,0.2
