,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.6626237623762377,0.07524752475247524,0.0,0.48935643564356435,0.48935643564356435
AP50,1.0,0.25,0.0,0.7524752475247525,0.7524752475247525
AP75,1.0,0.0,0.0,0.7524752475247525,0.7524752475247525
APsmall,,,,,
APmedium,0.6626237623762377,0.07524752475247524,0.0,0.48935643564356435,0.48935643564356435
APlarge,,,,,
AR1,0.325,0.0,0.0,0.325,0.325
AR10,0.675,0.15,0.0,0.5,0.5
AR100,0.675,0.15,0.0,0.5,0.5
ARsmall,,,,,
ARmedium,0.675,0.15,0.0,0.5,0.5
ARlarge,,,,,
