,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7752475247524753,0.0,0.13998899889989,0.32574257425742575,0.7752475247524753,0.0,0.12623762376237624,0.5767326732673268
AP50,1.0,0.0,0.27997799779978,0.5,1.0,0.0,0.2524752475247525,0.7524752475247525
AP75,1.0,0.0,0.0,0.2524752475247525,1.0,0.0,0.0,0.7524752475247525
APsmall,,,,,,,,
APmedium,0.7504950495049505,0.0,0.0,0.0,0.7504950495049505,0.0,0.0,0.35346534653465345
APlarge,0.8,0.0,0.41749174917491755,0.6514851485148515,0.8,0.0,0.2524752475247525,0.8
AR1,0.4,0.0,0.125,0.2,0.4,0.0,0.125,0.375
AR10,0.775,0.0,0.125,0.325,0.775,0.0,0.125,0.575
AR100,0.775,0.0,0.25,0.325,0.775,0.0,0.125,0.575
ARsmall,,,,,,,,
ARmedium,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.35
ARlarge,0.8,0.0,0.5,0.65,0.8,0.0,0.25,0.8
