,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7476072607260725,0.02906028995756718,0.0,0.5840759075907591,0.5840759075907591
AP50,1.0,0.22068010372465816,0.0,0.7524752475247525,0.7524752475247525
AP75,1.0,0.0,0.0,0.7524752475247525,0.7524752475247525
APsmall,,,,,
APmedium,0.7627062706270626,0.035823582358235816,0.0,0.5991749174917491,0.5991749174917491
APlarge,0.7504950495049505,0.0,0.0,0.7504950495049505,0.7504950495049505
AR1,0.14666666666666667,0.0,0.0,0.14666666666666667,0.14666666666666667
AR10,0.7666666666666666,0.05333333333333333,0.0,0.5916666666666666,0.5916666666666666
AR100,0.7666666666666666,0.12833333333333333,0.0,0.5916666666666666,0.5916666666666666
ARsmall,,,,,
ARmedium,0.7833333333333334,0.14166666666666666,0.0,0.6083333333333333,0.6083333333333333
ARlarge,0.75,0.0,0.0,0.75,0.75
