,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.0194952635345117,0.11776777182367754,0.0,0.0,0.03270377818878982,,0.0,0.007142857142857143,0.17857142857142855,0.0,0.20833333333333334,
1,0.019999999999999997,0.04999999999999999,0.0,,,0.06666666666666668,0.0,0.0,0.4,,,0.4
2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
3,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
4,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
5,0.006435643564356436,0.06435643564356436,0.0,,0.006435643564356436,,0.0,0.0125,0.0125,,0.0125,
6,0.1,1.0,0.0,,,0.1,0.1,0.1,0.1,,,0.1
7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
8,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
9,0.2,1.0,0.0,,,0.2,0.2,0.2,0.2,,,0.2
10,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
11,0.13835497835497834,0.3847616904547597,0.007013201320132012,,0.19135457023963262,0.2666666666666667,0.08333333333333334,0.15333333333333332,0.325,,0.325,0.3
12,0.02767770707785454,0.11471820258948973,0.0,,0.03166308268457507,,0.0,0.02857142857142857,0.2571428571428571,,0.2571428571428571,
13,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
14,0.16818717586044318,0.45874587458745875,0.15965346534653466,,0.3524231370505472,0.0,0.0875,0.2125,0.225,,0.45,0.0
15,0.08600843354401178,0.4612059860667189,0.007616146230007617,,0.09375439772398972,0.1,0.00909090909090909,0.06363636363636363,0.2545454545454545,,0.27,0.1
16,0.23155940594059404,0.7524752475247525,0.0,,0.06311881188118812,0.4,0.225,0.25,0.25,,0.1,0.4
17,0.02524752475247525,0.2524752475247525,0.0,,0.0504950495049505,,0.0,0.05,0.05,,0.05,
18,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
19,0.07337163568509153,0.34061334704899066,0.012760327756913622,,0.08301536696243997,0.1751720886374352,0.0,0.09375,0.3125,,0.375,0.25
20,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
21,0.061173974540311205,0.287835926449788,0.0,,0.0,0.21749174917491754,0.05,0.05,0.15,,0.0,0.3
22,0.060837659347330084,0.37327308312226576,0.0,,0.1068586858685869,0.041749174917491756,0.025,0.125,0.25,,0.4,0.1
23,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
24,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
25,0.4,1.0,0.0,,0.4,,0.4,0.4,0.4,,0.4,
26,0.2,0.5,0.0,,,0.2,0.2,0.2,0.2,,,0.2
27,0.3026166902404526,0.714992927864215,0.024045261669024043,,0.10523338048090522,0.5,0.2833333333333333,0.3833333333333333,0.3833333333333333,,0.26666666666666666,0.5
28,0.031188118811881188,0.10396039603960396,0.0,,0.031188118811881188,,0.030000000000000006,0.030000000000000006,0.030000000000000006,,0.030000000000000006,
29,0.07178217821782178,0.40594059405940597,0.0,,0.07178217821782178,,0.02,0.1,0.1,,0.1,
30,0.036138613861386136,0.14356435643564355,0.0,0.0,0.04207920792079208,,0.0,0.08571428571428572,0.08571428571428572,0.0,0.1,
31,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4
32,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
33,0.3255775577557756,0.9174917491749175,0.08415841584158416,,0.3262376237623762,0.4,0.25,0.425,0.425,,0.45,0.4
34,0.0600679825873723,0.29709617903468866,0.0088008800880088,,0.06710341396130565,,0.0,0.07857142857142856,0.25,,0.25,
35,0.2676661951909477,0.6696841112682697,0.10297029702970299,,0.27308095515433894,,0.05,0.2875,0.35,,0.35,
36,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
37,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
38,0.375,0.75,0.0,,0.5,0.25,0.25,0.5,0.5,,0.5,0.5
39,0.2,1.0,0.0,,0.2,,0.2,0.2,0.2,,0.2,
40,0.019999999999999997,0.19999999999999996,0.0,,,0.05,0.0,0.1,0.1,,,0.1
41,0.275,0.75,0.0,,0.13333333333333336,0.375,0.1,0.45,0.45,,0.4,0.45
42,0.04455445544554455,0.16666666666666666,0.0,,0.04455445544554455,,0.0,0.1,0.16666666666666666,,0.16666666666666666,
43,0.040732123212321225,0.13934268426842683,0.0,,0.039234917178881785,0.11141714720922642,0.016666666666666666,0.04880952380952381,0.11666666666666665,,0.16666666666666666,0.14444444444444443
44,0.05386138613861387,0.504950495049505,0.0,,,0.06732673267326733,0.05,0.05,0.1,,,0.1
45,0.00645101095475401,0.05331386797216306,0.0,0.0,0.007503344929087505,,0.0014925373134328358,0.0029850746268656717,0.026865671641791045,0.0,0.027692307692307693,
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
47,0.02929042904290429,0.08828382838283828,0.0,,0.02967296729672967,,0.017391304347826087,0.02608695652173913,0.04782608695652174,,0.04782608695652174,
48,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
49,0.17187218721872188,0.6712421242124211,0.0,,0.09774477447744775,0.25000000000000006,0.05,0.325,0.375,,0.25,0.5
50,0.003432343234323432,0.017161716171617162,0.0,,0.0057205720572057195,,0.0,0.0,0.05,,0.05,
51,0.010396039603960395,0.10396039603960396,0.0,,0.010396039603960395,,0.0,0.02,0.02,,0.02,
52,0.02524752475247525,0.2524752475247525,0.0,,0.0504950495049505,,0.0,0.05,0.05,,0.05,
53,0.22003771805751998,1.0,0.024045261669024043,,0.3,0.7,0.15,0.2,0.5,,0.3,0.7
54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
55,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
56,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
57,0.08349834983498353,0.3333333333333334,0.0,,0.08349834983498353,,0.0,0.15,0.15,,0.15,
58,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
59,0.003849755322926833,0.02945337958113429,0.0016184310738766184,,0.004196260146253879,,0.0016666666666666666,0.0016666666666666666,0.03,,0.03,
60,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
61,0.007920792079207921,0.07920792079207921,0.0,,0.007920792079207921,,0.007692307692307693,0.007692307692307693,0.007692307692307693,,0.007692307692307693,
62,0.0033003300330033,0.0231023102310231,0.0,,0.00351035103510351,,0.0,0.013333333333333332,0.02,,0.02,
63,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
64,0.3760289030925718,0.6871287682738393,0.5,,0.16594947956334094,0.6,0.3,0.39,0.49000000000000005,,0.38,0.6
65,0.45,1.0,0.5,,0.2,0.7,0.4,0.5,0.5,,0.3,0.7
66,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
67,0.1378858474082702,0.28159580663948736,0.0,,0.282939832444783,0.0,0.125,0.125,0.225,,0.45,0.0
68,0.20390795041042564,0.4690723110772616,0.0,,0.0996149614961496,0.26875,0.18333333333333332,0.19444444444444448,0.3388888888888889,,0.21666666666666665,0.4
69,0.45,1.0,0.5,,0.3,0.6,0.45,0.45,0.45,,0.3,0.6
70,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
71,0.08018387553041018,0.26973125884016974,0.0,,0.0938013801380138,,0.05,0.1125,0.15,,0.15,
72,0.25,1.0,0.0,,0.25,,0.2,0.3,0.3,,0.3,
73,0.16666666666666666,0.3333333333333333,0.0,,0.0,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,,0.0,0.25
74,0.23333333333333334,1.0,0.0,,,0.35,0.1,0.4,0.4,,,0.4
75,0.11233748100084735,0.5722668420688223,0.04207920792079208,,0.11486731431763866,,0.016666666666666666,0.19999999999999998,0.29999999999999993,,0.29999999999999993,
76,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
77,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
78,0.13333333333333333,0.3333333333333333,0.0,,0.0,0.4,0.13333333333333333,0.13333333333333333,0.13333333333333333,,0.0,0.4
79,0.18125360155063125,0.4122531300749123,0.0,,0.18217821782178217,,0.16666666666666666,0.19166666666666668,0.225,,0.225,
80,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
81,0.12000825082508251,0.40099009900990107,0.08415841584158416,,0.05496817538896748,0.533993399339934,0.016666666666666666,0.2833333333333333,0.2833333333333333,,0.15,0.55
82,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
83,0.044444444444444446,0.05555555555555556,0.05555555555555556,,0.15999999999999998,0.0,0.0,0.4,0.4,,0.8,0.0
