,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.021256340888339255,0.1171119010231848,0.0,0.0,0.03161600082925107,,0.0,0.0,0.15714285714285714,0.0,0.18333333333333332,
1,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
2,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
3,0.5445544554455446,1.0,0.5544554455445546,,0.5445544554455446,,0.2333333333333333,0.5666666666666667,0.5666666666666667,,0.5666666666666667,
4,0.4585808580858086,1.0,0.2524752475247525,,,0.5504950495049504,0.15,0.55,0.55,,,0.55
5,0.1855136942265655,0.7265076507650764,0.0058505850585058505,,0.18638378123526636,,0.05,0.25,0.3625,,0.3625,
6,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
7,0.15,1.0,0.0,,,0.15,0.1,0.2,0.2,,,0.2
8,0.13863850467550315,0.39275374905911664,0.1485148514851485,,,0.1593306294564967,0.08571428571428572,0.2,0.32857142857142857,,,0.32857142857142857
9,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
10,0.25049504950495055,0.6666666666666669,0.0,,0.25049504950495055,,0.0,0.4,0.4,,0.4,
11,0.3984898489848985,0.7882538253825382,0.26237623762376233,,0.4437868786878688,0.5,0.11333333333333333,0.42833333333333334,0.43666666666666665,,0.4833333333333333,0.5
12,0.44587458745874586,1.0,0.24092409240924093,,0.44587458745874586,,0.11428571428571428,0.45714285714285713,0.45714285714285713,,0.45714285714285713,
13,0.1762213778655493,0.5047860715990735,0.0,,0.2025459569098565,,0.03333333333333333,0.15833333333333333,0.325,,0.325,
14,0.41336633663366334,0.5,0.5,,0.8267326732673267,0.0,0.125,0.4125,0.4125,,0.825,0.0
15,0.5991629162916292,1.0,0.6143114311431144,,0.5989176417641764,0.6,0.08181818181818182,0.5818181818181818,0.6545454545454545,,0.66,0.6
16,0.5762376237623762,1.0,0.7524752475247525,,0.45247524752475243,0.7,0.525,0.575,0.575,,0.45,0.7
17,0.5504950495049504,1.0,0.504950495049505,,0.5504950495049504,,0.3,0.55,0.55,,0.55,
18,0.15831683168316832,0.5207920792079208,0.0,,0.0205940594059406,0.15,0.15,0.19,0.19,,0.1,0.15
19,0.562715753718229,1.0,0.634023402340234,,0.5391045890303315,0.5907496463932107,0.0375,0.41875,0.59375,,0.5625,0.625
20,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
21,0.4757425742574258,0.8333333333333335,0.2524752475247525,,0.3000000000000001,0.6514851485148515,0.2,0.575,0.575,,0.5,0.65
22,0.601980198019802,1.0,0.7524752475247525,,0.7504950495049505,0.45148514851485155,0.2,0.6,0.6,,0.75,0.45
23,0.10546855967648047,0.5223689035570224,0.00765076507650765,,0.0,0.1343128543623593,0.03333333333333333,0.13333333333333333,0.25,,0.0,0.30000000000000004
24,0.38217821782178213,0.8514851485148514,0.4224422442244225,,0.38217821782178213,,0.15,0.45,0.45,,0.45,
25,0.5,1.0,0.0,,0.5,,0.5,0.5,0.5,,0.5,
26,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
27,0.5528712871287128,0.9326732673267325,0.6683168316831684,,0.40574257425742566,0.7,0.45,0.5666666666666667,0.5666666666666667,,0.4333333333333333,0.7
28,0.2122112211221122,0.5356435643564357,0.16996699669966994,,0.24851485148514846,,0.09666666666666666,0.27999999999999997,0.27999999999999997,,0.27999999999999997,
29,0.14968447394189968,0.46922714249446934,0.034653465346534656,,0.14994640489689992,,0.02,0.26,0.44000000000000006,,0.44000000000000006,
