,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.4672206506364921,0.7590759075907589,0.6041961338991041,0.0,0.5446251768033946,,0.03571428571428571,0.42142857142857143,0.5285714285714286,0.0,0.6166666666666666,
1,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
2,0.2,1.0,0.0,,,0.2,0.2,0.2,0.2,,,0.2
3,0.7554455445544555,1.0,1.0,,0.7554455445544555,,0.26666666666666666,0.7666666666666666,0.7666666666666666,,0.7666666666666666,
4,0.8,1.0,1.0,,,0.8,0.4,0.8,0.8,,,0.8
5,0.668976897689769,1.0,0.8712871287128713,,0.668976897689769,,0.1,0.675,0.675,,0.675,
6,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
7,0.15,0.5,0.0,,,0.15,0.0,0.3,0.3,,,0.3
8,0.24884488448844883,0.5742574257425742,0.0,,,0.24884488448844883,0.05714285714285714,0.2571428571428571,0.2571428571428571,,,0.2571428571428571
9,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
10,0.2524752475247525,0.504950495049505,0.0,,0.2524752475247525,,0.25,0.25,0.25,,0.25,
11,0.5840759075907591,0.7524752475247525,0.7524752475247525,,0.5991749174917491,0.7504950495049505,0.14666666666666667,0.5916666666666666,0.5916666666666666,,0.6083333333333333,0.75
12,0.5160891089108911,0.8514851485148515,0.5742574257425742,,0.5160891089108911,,0.08571428571428572,0.5428571428571429,0.5428571428571429,,0.5428571428571429,
13,0.4057245724572457,0.9108910891089109,0.07722772277227721,,0.4057245724572457,,0.025,0.45833333333333337,0.4916666666666667,,0.4916666666666667,
14,0.8128712871287128,1.0,1.0,,0.9257425742574258,0.7,0.475,0.8125,0.8125,,0.925,0.7
15,0.6665984180835662,0.8790120770318786,0.8790120770318786,,0.6705004566390704,0.7,0.07272727272727272,0.5727272727272728,0.7818181818181819,,0.79,0.7
16,0.6267326732673267,0.7524752475247525,0.7524752475247525,,0.35346534653465345,0.9,0.625,0.625,0.625,,0.35,0.9
17,0.8504950495049505,1.0,1.0,,0.8504950495049505,,0.45,0.85,0.85,,0.85,
18,0.19356435643564357,0.6039603960396039,0.10396039603960396,,0.23168316831683172,0.1,0.19,0.19,0.19,,0.225,0.1
19,0.7425418434700612,1.0,1.0,,0.7409653465346534,0.7538661008958039,0.05625,0.48125,0.775,,0.7625,0.7875
20,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
21,0.7752475247524753,1.0,1.0,,0.7504950495049505,0.8,0.4,0.775,0.775,,0.75,0.8
22,0.7064356435643564,1.0,1.0,,0.7,0.7252475247524752,0.175,0.725,0.725,,0.7,0.75
23,0.3229702970297029,0.8316831683168316,0.13465346534653466,,0.0,0.425990099009901,0.06666666666666667,0.3833333333333333,0.3833333333333333,,0.0,0.45999999999999996
24,0.7638613861386139,1.0,1.0,,0.7638613861386139,,0.225,0.775,0.775,,0.775,
25,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
26,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
27,0.450990099009901,0.6683168316831684,0.6683168316831684,,0.201980198019802,0.7,0.45,0.45,0.45,,0.2,0.7
28,0.3862706270627063,0.7772277227722773,0.471947194719472,,0.4188118811881189,,0.13666666666666666,0.45666666666666667,0.45666666666666667,,0.45666666666666667,
