,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.9,0.0,0.019047619047619042,0.6,0.9,0.0,0.0,0.9
AP50,1.0,0.0,0.04761904761904761,1.0,1.0,0.0,0.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,,,,,,,,
APlarge,0.9,0.0,0.05714285714285712,0.6,0.9,0.0,0.0,0.9
AR1,0.9,0.0,0.0,0.6,0.9,0.0,0.0,0.9
AR10,0.9,0.0,0.0,0.6,0.9,0.0,0.0,0.9
AR100,0.9,0.0,0.4,0.6,0.9,0.0,0.0,0.9
ARsmall,,,,,,,,
ARmedium,,,,,,,,
ARlarge,0.9,0.0,0.4,0.6,0.9,0.0,0.0,0.9
