,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7151815181518152,0.0,0.1464851485148515,0.19702970297029704,0.5686468646864686,0.0,0.013861386138613863,0.3438943894389439
AP50,1.0,0.0,0.401980198019802,0.5544554455445545,0.801980198019802,0.0,0.06930693069306931,0.504950495049505
AP75,1.0,0.0,0.05198019801980198,0.0,0.801980198019802,0.0,0.0,0.504950495049505
APsmall,,,,,,,,
APmedium,0.7151815181518152,0.0,0.18927392739273924,0.19702970297029704,0.5686468646864686,0.0,0.02079207920792079,0.3438943894389439
APlarge,,,,,,,,
AR1,0.14,0.0,0.0,0.08,0.14,0.0,0.0,0.14
AR10,0.74,0.0,0.26,0.22000000000000003,0.5800000000000001,0.0,0.04,0.42000000000000004
AR100,0.74,0.0,0.30000000000000004,0.22000000000000003,0.5800000000000001,0.0,0.04,0.42000000000000004
ARsmall,,,,,,,,
ARmedium,0.74,0.0,0.30000000000000004,0.22000000000000003,0.5800000000000001,0.0,0.04,0.42000000000000004
ARlarge,,,,,,,,
